index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
8452,4,4,99,100,98,100,3.382229917,-0.768202515,-5.724695435,0.606239319,5.807736137
8453,4,4,99,100,98,100,3.392229917,-1.158141632,-6.8332901,0.815055084,6.978499869
8454,4,4,99,100,98,100,3.402229917,-2.825973358,-10.11326935,2.211052094,10.73094095
8455,4,4,99,100,98,100,3.412229917,-4.255949707,-12.38868759,2.891087952,13.41458451
8456,4,4,99,100,98,100,3.422229917,-6.505322113,-14.32865341,3.972289581,16.2298678
8457,4,4,99,100,98,100,3.432229917,-7.790848846,-14.94282623,4.564009094,17.45896791
8458,4,4,99,100,98,100,3.442228917,-6.111640778,-12.00293976,2.566113739,13.71158837
8459,4,4,99,100,98,100,3.452228917,-3.418591003,-9.38413559,-0.342188416,9.993290655
8460,4,4,99,100,98,100,3.462228917,-2.404000854,-8.3170047,-1.632505188,8.810043159
8461,4,4,99,100,98,100,3.472228917,-2.973267059,-7.952512665,-1.265019379,8.583883079
8462,4,4,99,100,98,100,3.482228917,-4.077820129,-8.464747467,-0.446222076,9.406363847
8463,4,4,99,100,98,100,3.492228917,-3.936064911,-8.661737823,-0.065413971,9.514335925
8464,4,4,99,100,98,100,3.512228917,-2.341880035,-8.558901672,0.173788605,8.87521281
8465,4,4,99,100,98,100,3.522227917,-2.259551239,-8.985963593,0.507893829,9.279605036
8466,4,4,99,100,98,100,3.532227792,-2.296374664,-9.40045166,0.900826721,9.718709626
8467,4,4,99,100,98,100,3.542227792,-2.26643692,-9.680818634,1.242715759,10.01994652
8468,4,4,99,100,98,100,3.552227792,-2.139051819,-9.824220428,1.523531799,10.16916903
8469,4,4,99,100,98,100,3.562227792,-1.948797455,-9.944270782,1.752555542,10.28386036
8470,4,4,99,100,98,100,3.572227792,-1.714684296,-10.06132736,1.944905548,10.39004851
8471,4,4,99,100,98,100,3.582227792,-1.443148956,-10.14949402,2.110760651,10.46662401
8472,4,4,99,100,99,150,3.592227792,-1.145717468,-10.26550278,2.297123108,10.58158733
8473,4,4,99,100,99,150,3.602226792,-0.817300415,-10.36130356,2.45369751,10.6791958
8474,4,4,99,100,99,150,3.612226792,-0.48678772,-10.39049286,2.510728912,10.70061044
8475,4,4,99,100,99,150,3.622226792,-0.230370941,-10.27672943,2.423909454,10.56122983
8476,4,4,99,100,99,150,3.632226792,0.025896149,-10.13347733,2.378853149,10.40898533
8477,4,4,99,100,99,150,3.642226792,0.209863586,-10.09500732,2.445913696,10.3892112
8478,4,4,99,100,99,150,3.652226792,0.299976196,-9.986483002,2.505938873,10.30046397
8479,4,4,99,100,99,150,3.672226792,0.192200317,-9.935289459,2.515069885,10.25048751
8480,4,4,99,100,99,150,3.682225792,0.039517822,-9.971364441,2.503244476,10.2808513
8481,4,4,99,100,99,150,3.692225792,-0.236807556,-9.907447357,2.513722687,10.22410841
8482,4,4,99,100,99,150,3.702225792,-0.772693176,-9.477241974,2.341131592,9.792653742
8483,4,4,99,100,99,150,3.712225792,-1.019529877,-9.330696716,2.191742249,9.638727949
8484,4,4,99,100,99,150,3.722225792,-1.100661163,-9.286089478,1.994153137,9.561357619
8485,4,4,99,100,99,150,3.732225792,-1.263821869,-9.336384888,1.8991008,9.611030763
8486,4,4,99,100,99,150,3.742225792,-1.516795807,-9.561367035,2.040706329,9.893679367
8487,4,4,99,100,99,150,3.752225792,-1.859433289,-9.79592926,2.336191864,10.2408747
8488,4,4,99,100,99,150,3.762224792,-2.186503143,-9.773475952,2.608625336,10.34922965
8489,4,4,99,100,99,150,3.772224792,-2.41971817,-9.470505981,2.643053741,10.12577171
8490,4,4,99,100,99,150,3.782224792,-2.547103271,-9.206305389,2.526446228,9.880623692
8491,4,4,99,100,99,150,3.792224792,-2.686613159,-9.196425934,2.542163544,9.912352683
8492,4,4,99,100,99,150,3.802224792,-2.7590625,-9.13834671,2.450703735,9.855341459
8493,4,4,99,100,99,150,3.812224792,-2.865042114,-9.120683441,2.348466339,9.844319524
8494,4,4,99,100,99,150,3.822224792,-3.110381927,-9.206305389,2.327509918,9.992388957
8495,4,4,99,100,99,150,3.842223792,-3.817511444,-9.271270294,2.592309265,10.35615343
8496,4,4,99,100,99,150,3.852223792,-4.009113007,-9.293723602,2.590513,10.4478248
8497,4,4,99,100,99,150,3.862223792,-4.115691376,-9.220076752,2.329006805,10.36209455
8498,4,4,99,100,99,150,3.872223792,-4.074676666,-8.979676666,1.952240295,10.05230447
8499,4,4,99,100,99,150,3.882223792,-3.924987946,-8.604257355,1.58310791,9.58879584
8500,4,4,99,100,99,150,3.892223792,-3.825594635,-8.337811432,1.2952565,9.264554128
8501,4,4,99,100,99,150,3.902223792,-3.755690002,-8.245004425,1.113085327,9.128212547
8502,4,4,99,100,99,150,3.912223792,-3.74655899,-8.314909058,0.966689758,9.171090775
8503,4,4,99,100,99,150,3.922222792,-3.740272064,-8.439300385,0.877325592,9.272600837
8504,4,4,99,100,99,150,3.932222792,-3.690874786,-8.512797546,0.811911621,9.313940049
8505,4,4,99,100,99,150,3.942222792,-3.53953949,-8.435707855,0.742605743,9.178287973
8506,4,4,99,100,99,150,3.952222792,-3.300486603,-8.200846252,0.658630371,8.864586005
8507,4,4,99,100,99,150,3.962222792,-3.075504456,-7.915539551,0.576002197,8.511537615
8508,4,4,99,100,99,150,3.972222792,-2.838098145,-7.844886475,0.232017517,8.345710096
8509,4,4,99,100,99,150,3.982222792,-1.632654877,-8.959169312,-2.977009277,9.580963466
8510,4,4,99,100,99,150,4.002221792,-1.396745453,-10.20697449,-6.065536652,11.95508097
8511,4,4,99,100,99,150,4.012221792,-1.617236938,-8.422684937,-5.866899719,10.39122655
8512,4,4,99,100,99,150,4.022221792,-2.029928741,-7.987689514,-4.627776489,9.451989722
8513,4,4,99,100,99,150,4.032221792,-2.761008453,-8.069718933,-2.910846863,9.012023125
8514,4,4,99,100,99,150,4.042221792,-3.267854462,-8.233478394,-0.902323608,8.904112934
8515,4,4,99,100,99,150,4.052221792,-3.35108139,-8.213569794,0.464933167,8.883053422
8516,4,4,99,100,99,150,4.062221792,-3.050805817,-7.945327606,1.036145325,8.573753206
8517,4,4,99,100,99,150,4.072221792,-2.497406616,-7.642207947,1.571881256,8.192142137
8518,4,4,99,100,99,150,4.082220792,-2.04759201,-7.39147934,1.894460449,7.900353173
8519,4,4,99,100,99,150,4.092220792,-1.873953094,-7.292235718,2.086062012,7.812813621
8520,4,4,99,100,99,150,4.102220792,-1.917662201,-7.076833649,2.214345245,7.659133611
8521,4,4,99,100,99,150,4.112220792,-2.174827423,-6.832391968,2.220183105,7.506042056
8522,4,4,99,100,99,150,4.122220792,-2.548001404,-6.625821533,2.1459375,7.416122295
8523,4,4,99,100,99,150,4.132220792,-2.836002502,-6.429429932,2.014211426,7.310097613
8524,4,4,99,100,99,150,4.142220792,-3.016676788,-6.197113037,1.887874146,7.146231009
8525,4,4,99,100,99,150,4.162219792,-3.555705872,-6.350993042,1.958227844,7.537427489
8526,4,4,99,100,99,150,4.172219792,-4.057462463,-6.793622589,2.138303375,8.196868356
8527,4,4,99,100,99,150,4.182219792,-4.592449951,-7.35989502,2.348915405,8.987549991
8528,4,4,99,100,99,150,4.192219792,-5.146597595,-8.091274109,2.562221832,9.925782802
8529,4,4,99,100,99,150,4.202219792,-5.60584259,-8.583450623,2.589614868,10.57389242
8530,4,4,99,100,99,150,4.212219792,-5.962251434,-8.726403351,2.412383423,10.84057892
8531,4,4,99,100,99,150,4.222219792,-6.188730469,-8.707542572,2.083367615,10.88402973
8532,4,4,99,100,99,150,4.232219792,-6.315516815,-8.653055878,1.692829742,10.84558902
8533,4,4,99,100,99,150,4.242218792,-6.430028687,-8.452023926,1.333127747,10.70323348
8534,4,4,99,100,99,150,4.252218792,-6.744524689,-8.397237854,1.208886108,10.83806359
8535,4,4,99,100,99,150,4.262218792,-7.334747314,-8.44214447,1.221459961,11.24990159
8536,4,4,99,100,99,150,4.272218792,-8.121361542,-8.41295517,1.334624634,11.76926297
8537,4,4,99,100,99,150,4.282218792,-8.696016541,-8.200546875,1.536704407,12.05118804
8538,4,4,99,100,99,150,4.292218792,-8.673712921,-7.588320007,1.676214294,11.64584006
8539,4,4,99,100,99,150,4.302218792,-8.052205353,-6.627767487,1.749412079,10.57476976
8540,4,4,99,100,99,150,4.322217792,-6.722520447,-5.548661499,1.740430756,8.888702088
8541,4,4,99,100,99,150,4.332217792,-6.266269226,-5.573509827,1.719474335,8.560767126
8542,4,4,99,100,99,150,4.342217792,-5.934858398,-5.730982361,1.776356049,8.43932129
8543,4,4,99,100,99,150,4.352217792,-5.777685242,-6.028563538,2.040856018,8.595947788
8544,4,4,99,100,99,150,4.362217792,-5.740263062,-6.44365036,2.508333893,8.98682307
8545,4,4,99,100,99,150,4.372217792,-5.615871735,-6.893764343,2.943179626,9.366125585
8546,4,4,99,100,99,150,4.382217792,-5.270390167,-7.170089722,3.262765045,9.47801851
8547,4,4,99,100,99,150,4.392217792,-4.828808441,-7.391778717,3.598217468,9.534303987
8548,4,4,99,100,99,150,4.402216792,-4.301305389,-7.56930954,3.842958527,9.516512239
8549,4,4,99,100,99,150,4.412216792,-3.741170197,-7.706424408,4.062102814,9.480823322
8550,4,4,99,100,99,150,4.422216792,-3.383563843,-7.857759705,4.378694458,9.610715739
8551,4,4,99,100,99,150,4.432216792,-3.359763336,-7.995473328,4.66624649,9.848322686
8552,4,4,99,100,99,150,4.442216792,-3.490441589,-8.098608856,4.854854279,10.06678985
8553,4,4,99,100,99,150,4.452216792,-3.786974945,-8.216114502,5.054988098,10.36333061
8554,4,4,99,100,99,150,4.462216792,-4.202810211,-8.230634308,5.329217834,10.66806063
8555,4,4,99,100,99,150,4.472215792,-4.627177734,-8.049660645,5.747897186,10.91998774
8556,4,4,99,100,99,150,4.492215792,-5.525759125,-7.724836121,6.078260193,11.27618526
8557,4,4,99,100,99,150,4.502215792,-6.087540894,-7.740254059,5.702391815,11.37923369
8558,4,4,99,100,99,150,4.512215792,-6.561605072,-7.895032196,5.002896423,11.41994602
8559,4,4,99,100,99,150,4.522215792,-6.923702087,-8.130492554,4.29427002,11.51013965
8560,4,4,99,100,99,150,4.532215792,-7.168443146,-8.463549957,3.854783936,11.74212988
8561,4,4,99,100,99,150,4.542215792,-7.333250427,-8.83178421,3.68114502,12.05519817
8562,4,4,99,100,99,150,4.552214792,-7.426955566,-9.034911804,3.521127777,12.21423928
8563,4,4,99,100,99,150,4.562214792,-7.457641754,-9.117689667,3.371439056,12.25215437
8564,4,4,99,100,99,150,4.572214792,-7.466623077,-8.86576355,3.292104034,12.04948847
8565,4,4,99,100,99,150,4.582214792,-7.269033966,-8.219407654,3.340453491,11.46979278
8566,4,4,99,100,99,150,4.592214792,-6.828050995,-7.498357086,3.526366882,10.7369876
8567,4,4,99,100,99,150,4.602214792,-6.145470428,-6.810986481,3.945046234,9.985976838
8568,4,4,99,100,99,150,4.612214792,-5.427862701,-6.121969299,4.605173492,9.388707286
8569,4,4,99,100,99,150,4.622214792,-4.93778183,-5.613776093,5.446124725,9.249672748
8570,4,4,99,100,99,150,4.632213792,-4.780159607,-5.454207916,6.154900818,9.512156114
8571,4,4,99,100,99,150,4.652213792,-4.950205994,-5.812413025,6.99240921,10.35289675
8572,4,4,99,100,99,150,4.662213792,-5.023703156,-6.191275177,7.330106964,10.83051014
8573,4,4,99,100,99,150,4.672213792,-5.112767944,-6.576723633,7.513026581,11.21780987
8574,4,4,99,100,99,150,4.682213792,-5.209915924,-6.807244263,7.465425568,11.36725021
8575,4,4,99,100,99,150,4.692213792,-5.39059021,-6.741680603,7.107370148,11.18138769
8576,4,4,99,100,99,150,4.702213792,-5.743107147,-6.517147522,6.554569702,10.88204372
8577,4,4,99,100,99,150,4.712212792,-6.019282837,-6.487658844,5.982459412,10.68228926
8578,4,4,99,100,99,150,4.722212792,-6.017486572,-6.643634491,5.438490601,10.48452211
8579,4,4,99,100,99,150,4.732212792,-5.862259369,-6.955885162,5.010081482,10.38514996
8580,4,4,99,100,99,150,4.742212792,-5.662275238,-7.219037933,4.779560852,10.34505058
8581,4,4,99,100,99,150,4.752212792,-5.541326752,-7.483238525,4.780758362,10.46713005
8582,4,4,99,100,99,150,4.762212792,-5.486989746,-7.642058258,4.985382843,10.64716643
8583,4,4,99,100,99,150,4.772212792,-5.398074646,-7.479346619,5.306914215,10.64157762
8584,4,4,99,100,99,150,4.782212792,-5.293142853,-7.051835632,5.691165161,10.49452752
8585,4,4,99,100,99,150,4.792211792,-5.256469116,-6.763535156,6.152655487,10.54661296
8586,4,4,99,100,99,150,4.812211792,-5.113366699,-6.611152039,6.927444305,10.855567
8587,4,4,99,100,99,150,4.822211792,-4.949158173,-6.495742035,7.124434662,10.83726905
8588,4,4,99,100,99,150,4.832211792,-4.838089142,-6.283782806,7.133116608,10.66650765
8589,4,4,99,100,99,150,4.842211792,-4.835544434,-6.056106262,6.977440338,10.42801931
8590,4,4,99,100,99,150,4.852211792,-4.8651828,-5.838608551,6.772815857,10.17990118
8591,4,4,99,100,99,150,4.862211792,-4.880001984,-5.743855591,6.62507309,10.03483382
8592,4,4,99,100,99,150,4.872210792,-4.896018677,-5.957760773,6.536756744,10.10915926
8593,4,4,99,100,99,150,4.882210792,-4.979994049,-6.390361176,6.54783371,10.41687011
8594,4,4,99,100,99,150,4.892210792,-5.129832458,-6.740932159,6.673871613,10.78405813
8595,4,4,99,100,99,150,4.902210792,-5.318290558,-6.855294342,6.802753601,11.02527694
8596,4,4,99,100,99,150,4.912210792,-5.520819397,-6.890920258,6.957531738,11.24150687
8597,4,4,99,100,99,150,4.922210792,-5.69251236,-6.872209167,7.001989288,11.34283077
8598,4,4,99,100,99,150,4.932210792,-5.791606293,-6.749464417,6.894662476,11.25319261
8599,4,4,99,100,99,150,4.942210792,-5.792803802,-6.597230988,6.654861145,11.01667869
8600,4,4,99,100,99,150,4.952209792,-5.732778625,-6.517895966,6.42029892,10.79666415
8601,4,4,99,100,99,150,4.972209792,-5.297334137,-6.433321838,6.237079926,10.40915678
8602,4,4,99,100,99,150,4.982209792,-5.062622223,-6.339317322,6.249803467,10.24095363
8603,4,4,99,100,99,150,4.992209792,-4.948559418,-6.237079926,6.287525024,10.14506665
8604,4,4,99,100,99,150,5.002209792,-4.948709106,-6.134393463,6.265071716,10.06834786
8605,4,4,99,100,99,150,5.012209792,-4.97056366,-6.039041748,6.220464478,9.993533241
8606,4,4,99,100,99,150,5.022209792,-4.957091675,-5.981261902,6.206693115,9.943404409
8607,4,4,99,100,99,150,5.032208792,-4.946014709,-5.988746338,6.243067474,9.965141027
8608,4,4,99,100,99,150,5.042208792,-4.930896149,-6.064937897,6.308631134,10.04470185
8609,4,4,99,100,99,150,5.052208792,-4.881049805,-6.12541214,6.329737244,10.07029764
8610,4,4,99,100,99,150,5.062208792,-4.797074432,-6.083050232,6.298452301,9.984283881
8611,4,4,99,100,99,150,5.072208792,-4.784051514,-6.052663422,6.301595764,9.961525614
8612,4,4,99,100,99,150,5.082208792,-4.805457001,-6.099066925,6.29276413,9.994494221
8613,4,4,99,100,99,150,5.092208792,-4.811893616,-6.147266693,6.212231598,9.976724382
8614,4,4,99,100,99,150,5.102208792,-4.824168091,-6.161187744,6.042783966,9.886762374
8615,4,4,99,100,99,150,5.112207792,-4.824766846,-6.177354126,5.890101471,9.804660853
8616,4,4,99,100,99,150,5.122207792,-4.799918518,-6.20384903,5.776787109,9.741572248
8617,4,4,99,100,99,150,5.142207792,-4.567451935,-6.324198761,5.613177338,9.610664231
8618,4,4,99,100,99,150,5.152207792,-4.445455627,-6.339616699,5.581892395,9.545173562
8619,4,4,99,100,99,150,5.162207792,-4.32345932,-6.26701767,5.566025391,9.431248571
8620,4,4,99,100,99,150,5.172207792,-4.201612701,-6.112688599,5.577551422,9.280495195
8621,4,4,99,100,99,150,5.182207792,-4.08949585,-5.9826091,5.636828156,9.180926947
8622,4,4,99,100,98,166,5.192206792,-4.005520477,-5.857918396,5.720204773,9.114831039
8623,4,4,99,100,98,166,5.202206792,-4.051774292,-5.742957458,5.827980652,9.130377526
8624,4,4,99,100,98,166,5.212206792,-4.184697876,-5.696254578,5.990692291,9.265387561
8625,4,4,99,100,98,166,5.222206792,-4.354893951,-5.811215515,6.20968689,9.554869877
8626,4,4,99,100,98,166,5.232206792,-4.468657379,-5.969286804,6.358627167,9.799664442
8627,4,4,99,100,98,166,5.242206792,-4.497996368,-6.064339142,6.363117828,9.874079656
8628,4,4,99,100,98,166,5.252206792,-4.420906677,-6.090085602,6.255341949,9.78585006
8629,4,4,99,100,98,166,5.262206792,-4.255949707,-6.075865173,6.083349609,9.593559714
8630,4,4,99,100,98,166,5.272205792,-4.1233255,-6.112089844,5.933062134,9.46365055
8631,4,4,99,100,98,166,5.282205792,-4.019740906,-6.202801208,5.751789093,9.365689379
8632,4,4,99,100,98,166,5.302205792,-3.811374207,-6.430926819,5.443879395,9.247660026
8633,4,4,99,100,98,166,5.312205792,-3.750301208,-6.518943787,5.309309235,9.205984564
8634,4,4,99,100,98,166,5.322205792,-3.700903931,-6.549629974,5.262157288,9.180666753
8635,4,4,99,100,98,166,5.332205792,-3.666176147,-6.543941803,5.323379974,9.197956089
8636,4,4,99,100,98,166,5.342204792,-3.617826691,-6.52912262,5.458249512,9.247194162
8637,4,4,99,100,98,166,5.352204792,-3.562292175,-6.476282501,5.581143951,9.261821008
8638,4,4,99,100,98,166,5.362204792,-3.5208284,-6.4378125,5.693560181,9.287534115
8639,4,4,99,100,98,166,5.372204792,-3.502716064,-6.414311371,5.828130341,9.347700972
8640,4,4,99,100,98,166,5.382204792,-3.492836609,-6.392456818,5.974076843,9.420881374
8641,4,4,99,100,98,166,5.392204792,-3.545976105,-6.356082458,6.104156342,9.499181828
8642,4,4,99,100,98,166,5.402204792,-3.718716888,-6.298901367,6.23184082,9.609414849
8643,4,4,99,100,98,166,5.412204792,-3.988605652,-6.214626617,6.403533783,9.774241861
8644,4,4,99,100,98,166,5.422203792,-4.236041107,-6.088139648,6.542444916,9.890049247
8645,4,4,99,100,98,166,5.432203792,-4.408632202,-6.024222565,6.634952545,9.987486705
8646,4,4,99,100,98,166,5.442203792,-4.481829987,-6.046226807,6.630461884,10.0302883
8647,4,4,99,100,99,150,5.462203792,-4.499493256,-6.386618958,6.429280243,10.11780538
8648,4,4,99,100,99,150,5.472203792,-4.409530334,-6.567293243,6.284231873,10.1027159
8649,4,4,99,100,99,150,5.482203792,-4.328997803,-6.706354065,6.139033813,10.06991276
8650,4,4,99,100,99,150,5.492203792,-4.274062042,-6.793023834,5.933810577,9.981126546
8651,4,4,99,100,99,150,5.502202792,-4.245471497,-6.820117493,5.698200531,9.849239571
8652,4,4,99,100,99,150,5.512202792,-4.251908112,-6.821464691,5.540877686,9.762808441
8653,4,4,99,100,99,150,5.522202792,-4.224964142,-6.81577652,5.54387146,9.748827741
8654,4,4,99,100,99,150,5.532202917,-4.124672699,-6.843468933,5.867049408,9.913034887
8655,4,4,99,100,99,150,5.542202917,-3.999233551,-6.827901306,6.335126038,10.13646522
8656,4,4,99,100,99,150,5.552202917,-3.941603394,-6.702611847,6.552174683,10.16819728
8657,4,4,99,100,99,150,5.562202917,-3.97827713,-6.584956512,6.524931335,10.08776834
8658,4,4,99,100,99,150,5.572202917,-4.044738922,-6.462511139,6.36177063,9.92955632
8659,4,4,99,100,99,150,5.582201917,-4.099075928,-6.435567169,6.293811951,9.89095633
8660,4,4,99,100,99,150,5.592201917,-4.008364563,-6.547684021,6.416257324,10.00537408
8661,4,4,99,100,99,150,5.602201917,-3.834875336,-6.550677795,6.515650635,10.00356694
8662,4,4,99,100,99,150,5.622201917,-3.662284241,-6.578519897,6.572232971,9.994173109
8663,4,4,99,100,99,150,5.632201917,-3.735781403,-6.591393127,6.52208725,9.997006959
8664,4,4,99,100,99,150,5.642201917,-3.92678421,-6.622378693,6.485563202,10.06668087
8665,4,4,99,100,99,150,5.652201917,-4.128265228,-6.700516205,6.558611298,10.24474857
8666,4,4,99,100,99,150,5.662200917,-4.266727295,-6.724167023,6.77595932,10.45624257
8667,4,4,99,100,99,150,5.672200917,-4.364923096,-6.669680328,7.049440613,10.64104329
8668,4,4,99,100,99,150,5.682200917,-4.496499481,-6.593638458,7.266339569,10.79325097
8669,4,4,99,100,99,150,5.692200917,-4.684209137,-6.535858612,7.458988953,10.96794325
8670,4,4,99,100,99,150,5.702200917,-4.867128754,-6.495592346,7.671696625,11.16855368
8671,4,4,99,100,99,150,5.712200917,-5.031187592,-6.511908417,7.88515274,11.39708004
8672,4,4,99,100,99,150,5.722200917,-5.204676819,-6.570736084,8.053402863,11.62413572
8673,4,4,99,100,99,150,5.732200917,-5.429060211,-6.643185425,8.172255707,11.84872865
8674,4,4,99,100,99,150,5.742199917,-5.724845123,-6.674620056,8.305179291,12.09547054
8675,4,4,99,100,99,150,5.752199917,-6.00955307,-6.690337372,8.524622955,12.391309
8676,4,4,99,100,99,150,5.762199917,-6.229146423,-6.7841922,8.856632538,12.77761593
